-0.04,-0.33,0.67,-101.78,9.31,9.58,405520
-0.04,-0.33,0.66,-97.62,9.12,8.92,405540
-0.04,-0.34,0.65,-96.4,9.08,8.42,405561
-0.05,-0.34,0.64,-97.09,9.08,8.48,405580
-0.05,-0.34,0.63,-99.56,9.08,9.16,405600
-0.05,-0.35,0.62,-101.84,8.97,9.75,405621
-0.06,-0.36,0.62,-102.29,8.52,10.25,405641
-0.06,-0.38,0.61,-99.87,7.81,10.44,405660
-0.06,-0.38,0.6,-96.68,7.17,10.42,405680
-0.06,-0.39,0.59,-94.02,6.82,10.33,405703
-0.08,-0.61,0.43,-110.03,6.57,12.51,405723
-0.09,-0.72,0.32,-82.62,3.39,9.99,405742
-0.09,-0.71,0.32,-76.23,3.81,9.33,405762
-0.11,-0.79,0.21,-49.26,1.73,7.24,405782
-0.11,-0.79,0.21,-46.47,1.7,6.75,405801
-0.11,-0.78,0.2,-44.74,1.45,6.64,405820
-0.11,-0.78,0.2,-44.34,1.62,6.69,405850
-0.11,-0.78,0.19,-43.9,1.5,6.75,405871
-0.11,-0.79,0.19,-43.4,1.59,6.77,405901
-0.11,-0.79,0.19,-42.57,1.89,6.56,405931
-0.12,-0.79,0.19,-40.93,1.75,6.18,405963
-0.12,-0.79,0.19,-38.55,1.39,5.71,405992
-0.13,-0.79,0.18,-22.2,0.61,3.37,406013
-0.14,-0.8,0.16,-6.25,-0.85,1.34,406033
-0.13,-0.81,0.16,-2.22,-1.77,0.52,406060
-0.13,-0.82,0.17,6.71,-2.56,-0.04,406080
-0.13,-0.81,0.18,14.9,-3.67,-0.62,406100
-0.13,-0.8,0.19,23.33,-4.28,-1.12,406130
-0.13,-0.79,0.2,27.51,-4.58,-1.16,406150
-0.13,-0.77,0.21,28.86,-4.3,-1.18,406171
-0.13,-0.76,0.22,26.26,-3.75,-0.87,406190
-0.12,-0.76,0.23,24.15,-3.89,-0.52,406220
-0.12,-0.74,0.25,25.88,-4.22,-0.61,406252
-0.11,-0.66,0.34,75.24,-7.23,-5.14,406272
-0.09,-0.58,0.46,100.35,-9.68,-6.67,406292
-0.09,-0.56,0.47,100.07,-9.67,-7.41,406321
-0.09,-0.55,0.48,98.27,-9.46,-7.85,406340
-0.09,-0.53,0.49,93.49,-8.65,-7.82,406370
-0.09,-0.53,0.5,92.1,-8.4,-7.68,406390
-0.09,-0.52,0.5,92.36,-8.42,-7.39,406410
-0.09,-0.51,0.5,92.7,-8.47,-7.13,406430
-0.08,-0.49,0.51,91.75,-8.45,-6.77,406451
-0.08,-0.48,0.51,90.05,-8.35,-6.41,406471
-0.08,-0.48,0.51,89.18,-8.22,-6.37,406490
-0.08,-0.47,0.51,88.66,-8.15,-6.15,406522
-0.06,-0.34,0.56,77.39,-6.74,-6.34,406552
-0.02,-0.12,0.72,90.73,-7.35,-7.91,406572
-0.02,-0.11,0.72,89.01,-6.77,-7.81,406590
-0.03,-0.09,0.72,83.01,-6.31,-7.21,406620
-0.03,-0.09,0.73,81.21,-6.19,-6.7,406641
-0.03,-0.08,0.73,79.14,-6.1,-6.31,406660
-0.03,-0.08,0.74,75.51,-6.15,-5.76,406691
-0.03,-0.08,0.74,71.61,-6.25,-5.48,406722
-0.03,-0.08,0.74,68.18,-6.54,-5.02,406753
-0.03,-0.09,0.74,65.05,-6.9,-4.8,406782
-0.01,0.07,0.79,17.66,-4.79,-1.26,406802
-0.01,0.12,0.78,-26.32,-3.63,2.33,406822
-0.01,0.13,0.76,-82.36,-1.45,6.59,406842
-0.01,0.12,0.76,-96.62,0.38,7.25,406861
-0.01,0.1,0.76,-102.88,0.81,7.76,406880
-0.01,0.05,0.76,-103.31,0.93,7.82,406900
-0.01,0.03,0.76,-97.53,0.79,7.42,406920
-0.01,0.02,0.74,-90.94,0.96,6.92,406961
-0.01,0,0.74,-89.51,1.43,6.46,406991
-0.01,-0.02,0.74,-84.96,1.28,5.75,407010
-0.02,-0.02,0.73,-80.73,1.25,5.26,407033
-0.03,-0.17,0.67,-90.01,5.91,4.05,407053
-0.04,-0.35,0.63,-93.16,10.94,2.89,407073
-0.06,-0.54,0.59,-80,13.68,0.93,407093
-0.06,-0.53,0.58,-71.15,12.3,0.33,407112
-0.06,-0.51,0.57,-72.14,12.62,0.12,407131
-0.06,-0.51,0.57,-78.93,13.48,0.71,407151
-0.06,-0.53,0.57,-83.13,13.33,1.73,407171
-0.06,-0.54,0.55,-84.06,11.89,2.66,407201
-0.06,-0.54,0.53,-87.34,11.05,3.44,407230
-0.07,-0.56,0.52,-89.27,10.89,3.85,407251
-0.07,-0.58,0.51,-87.41,10.29,4.06,407271
-0.07,-0.59,0.5,-80.64,9.53,3.17,407302
-0.08,-0.7,0.4,-70.59,5.74,3.93,407323
-0.09,-0.78,0.29,-56.05,1.93,4.22,407343
-0.08,-0.77,0.28,-48.16,2.21,2.39,407362
-0.09,-0.77,0.28,-44.15,2.5,1.54,407381
-0.09,-0.76,0.27,-42.63,2.59,1.44,407400
-0.09,-0.75,0.27,-41.42,2.26,1.21,407420
-0.09,-0.75,0.27,-40.55,1.94,1.33,407440
-0.09,-0.75,0.27,-40.19,1.93,1.72,407460
-0.09,-0.75,0.27,-40.54,2.21,1.66,407480
-0.09,-0.76,0.27,-40.3,2.48,1.9,407510
-0.09,-0.76,0.26,-37.93,2.21,1.79,407540
-0.09,-0.76,0.27,-37.37,2.36,1.66,407563
-0.09,-0.76,0.27,-36.74,2.43,1.48,407582
-0.1,-0.77,0.27,-14.84,0.26,0.54,407613
-0.1,-0.79,0.28,3.64,-2.29,-1.44,407651
-0.09,-0.77,0.29,13.73,-2.55,-2.47,407680
-0.09,-0.76,0.3,18.3,-2.37,-2.33,407701
-0.09,-0.74,0.31,22.17,-2.6,-2.12,407721
-0.09,-0.73,0.32,22.38,-2.29,-1.89,407740
-0.09,-0.71,0.34,18.42,-2.11,-1.42,407760
-0.09,-0.71,0.35,13.78,-2.11,-0.98,407781
-0.09,-0.71,0.36,11.61,-2.56,-0.85,407800
-0.08,-0.69,0.37,11.72,-2.95,-1.09,407820
-0.08,-0.68,0.38,10.93,-2.56,-1.78,407852
-0.06,-0.56,0.51,31.68,-4.25,-4.04,407873
-0.05,-0.54,0.52,32.85,-4.41,-4.32,407892
-0.03,-0.47,0.56,79.75,-10.52,-8,407912
-0.03,-0.45,0.56,78.31,-10.07,-8.45,407931
-0.03,-0.44,0.57,75.59,-9.29,-8.19,407951
-0.03,-0.43,0.57,73.4,-8.67,-7.79,407970
-0.03,-0.42,0.58,72.68,-8.29,-7.19,407990
-0.03,-0.41,0.58,72.39,-8.26,-6.75,408010
-0.03,-0.39,0.58,71.29,-8.33,-6.58,408031
-0.03,-0.39,0.59,68.68,-8.26,-6.37,408050
-0.03,-0.39,0.59,66.24,-8.06,-6.43,408070
-0.03,-0.38,0.59,65.86,-7.84,-6.63,408093
0,-0.1,0.73,100.16,-7.63,-9.9,408113
0.01,0.03,0.76,75.9,-4.3,-7.42,408143
0.02,0.15,0.79,49.34,-1.29,-4.94,408163
0.02,0.14,0.79,47.95,-1.38,-4.92,408180
0.02,0.15,0.79,47.01,-1.31,-4.59,408201
0.02,0.16,0.79,43.77,-0.98,-4.39,408221
0.02,0.16,0.79,38.72,-0.57,-4.09,408240
0.02,0.16,0.78,32.14,-0.12,-3.78,408260
0.02,0.14,0.79,19.69,0.84,-3.87,408300
0.02,0.13,0.79,15.89,1.16,-4.08,408330
0.01,0.12,0.78,6.02,2.4,-3.74,408360
0,0.06,0.78,-63.77,7.93,0.26,408383
-0.01,0.01,0.79,-68.82,7.86,1.87,408402
-0.02,-0.12,0.79,-119.93,10.56,6.87,408422
-0.02,-0.13,0.78,-112.66,9.19,7.68,408441
-0.02,-0.14,0.77,-109.97,8.41,7.54,408461
-0.02,-0.17,0.77,-107.96,8.36,7.06,408481
-0.02,-0.17,0.76,-106.3,8.7,6.64,408500
-0.02,-0.18,0.75,-105.63,9.16,6.27,408521
-0.02,-0.19,0.75,-103.64,9.07,5.81,408540
-0.03,-0.2,0.74,-100.7,9.02,5.25,408560
-0.03,-0.21,0.73,-98.68,8.8,4.93,408581
-0.02,-0.2,0.72,-99.54,9.12,4.83,408600
-0.03,-0.21,0.71,-101.01,9.36,4.94,408620
-0.03,-0.22,0.71,-102.6,9.66,5.14,408642
-0.04,-0.33,0.61,-88.53,9.07,3.83,408663
-0.04,-0.34,0.59,-87.24,8.45,3.94,408683
-0.04,-0.34,0.58,-87.11,8.45,3.81,408711
-0.05,-0.34,0.57,-89.72,8.89,4.25,408731
-0.05,-0.35,0.56,-91.27,8.9,4.82,408750
-0.05,-0.35,0.55,-90.72,8.34,5.32,408770
-0.05,-0.36,0.54,-87.3,7.36,5.47,408790
-0.05,-0.37,0.53,-82.4,6.29,5.35,408810
-0.05,-0.37,0.52,-76.56,5.58,5.13,408831
-0.05,-0.38,0.52,-70.94,5.41,4.71,408850
-0.05,-0.38,0.52,-64.53,5.35,3.78,408871
-0.04,-0.38,0.52,-60.07,5.63,2.77,408890
-0.05,-0.36,0.52,-59.81,6.52,2.19,408922
-0.07,-0.52,0.35,-15.41,3.06,-0.18,408942
-0.08,-0.54,0.28,10.78,0.18,-0.59,408972
-0.08,-0.54,0.28,12.55,-0.71,0.01,409001
-0.08,-0.55,0.28,14.32,-0.85,-0.5,409020
-0.08,-0.55,0.29,14.93,-0.52,-0.85,409040
-0.08,-0.56,0.29,16.02,-0.17,-1.05,409060
-0.08,-0.56,0.29,18.32,-0.54,-1.29,409080
-0.08,-0.57,0.3,21.31,-1.21,-1.72,409100
-0.08,-0.56,0.3,25.32,-1.99,-2.39,409120
-0.08,-0.56,0.31,30.33,-2.59,-3.02,409140
-0.08,-0.56,0.32,35.72,-2.97,-3.14,409160
-0.08,-0.55,0.33,41.03,-3.54,-2.94,409182
-0.07,-0.52,0.4,86.28,-9.39,-5.53,409213
-0.06,-0.47,0.44,78.54,-8.51,-5.68,409242
-0.06,-0.46,0.45,68.6,-7.71,-5.2,409260
-0.06,-0.46,0.45,66.35,-7.97,-4.96,409280
-0.06,-0.46,0.46,67.66,-8.36,-4.88,409301
-0.06,-0.44,0.47,68.18,-7.84,-4.72,409320
-0.06,-0.44,0.48,66.72,-7.19,-4.71,409340
-0.05,-0.44,0.48,67.1,-7.21,-4.74,409370
-0.05,-0.43,0.48,71.75,-7.67,-5.22,409390
-0.05,-0.4,0.5,73.84,-6.91,-6.13,409423
-0.05,-0.39,0.5,70.02,-5.88,-5.82,409443
-0.03,-0.28,0.66,91.13,-7.15,-6.92,409463
-0.02,-0.17,0.72,81.92,-3.96,-6.04,409482
-0.02,-0.22,0.71,94.08,-4.25,-5.7,409512
-0.02,-0.23,0.72,93.21,-4.33,-5.77,409530
-0.02,-0.23,0.73,96.7,-4.8,-6.24,409550
-0.02,-0.23,0.73,101.07,-5.47,-7.06,409571
-0.02,-0.2,0.73,103.25,-5.99,-6.85,409590
-0.02,-0.18,0.73,100.12,-5.63,-6.34,409611
-0.02,-0.15,0.72,90.59,-4.15,-5.87,409650
-0.02,-0.14,0.72,87.59,-3.94,-5.92,409670
-0.01,-0.14,0.72,84.09,-3.99,-6.35,409690
-0.01,-0.14,0.73,80.13,-3.94,-6.08,409712
0,-0.02,0.76,57.02,-2.66,-5.1,409733
0,0.06,0.77,37.29,-2,-4.11,409763
0,0.07,0.76,35.55,-2.1,-3.93,409791
0,0.07,0.76,31.48,-1.83,-3.78,409821
0,0.06,0.77,32.46,-1.89,-3.94,409860
0,0.07,0.76,32.79,-1.84,-3.86,409881
0,0.08,0.76,28.66,-1.56,-3.6,409911
0,0.09,0.75,20.46,-1.09,-3.67,409930
0,0.1,0.74,4.66,0.21,-3.26,409950
0,0.08,0.73,-14.34,2.45,-1.82,409972
-0.01,-0.06,0.71,-109.44,14.37,5.62,410002
-0.03,-0.3,0.75,-153.76,19.47,7.82,410033
-0.04,-0.33,0.75,-118.46,14.27,6.25,410061
-0.03,-0.31,0.74,-108.84,13.34,6.04,410081
-0.03,-0.31,0.74,-103.67,12.9,5.64,410100
-0.04,-0.3,0.73,-102.03,13.21,5.15,410130
-0.04,-0.3,0.71,-103.47,13.76,4.94,410161
-0.04,-0.31,0.71,-105.59,14.1,4.9,410180
-0.04,-0.31,0.71,-108.97,14.64,5.29,410201
-0.04,-0.31,0.7,-113.17,15.05,5.7,410233
-0.04,-0.39,0.64,-85.07,11.6,4.19,410262
-0.05,-0.46,0.59,-155.75,18.47,7.73,410283
-0.06,-0.51,0.51,-153.2,18.52,7.56,410303
-0.06,-0.53,0.5,-153.71,18.4,8.24,410321
-0.07,-0.53,0.48,-151.9,18.14,8.67,410341
-0.07,-0.54,0.48,-151.93,17.8,9.33,410360
-0.07,-0.56,0.47,-150.92,17.07,9.57,410381
-0.07,-0.58,0.45,-145.59,15.39,9.34,410401
-0.07,-0.6,0.44,-133.73,12.96,8.48,410431
-0.07,-0.6,0.43,-126.42,12.26,7.57,410451
-0.07,-0.6,0.42,-121.03,12.45,6.62,410471
-0.07,-0.59,0.42,-117.6,13.33,5.44,410490
-0.08,-0.67,0.31,-89.42,11.89,2.6,410513
-0.1,-0.74,0.2,-51.57,8.79,-0.35,410533
-0.11,-0.73,0.19,-48.52,7.86,-0.68,410553
-0.13,-0.76,0.09,-8.65,2.33,-3.31,410572
-0.13,-0.77,0.09,-10.56,1.27,-1.61,410601
-0.13,-0.76,0.09,-10,0.92,-1.51,410620
-0.12,-0.77,0.09,-8.26,0.85,-1.88,410640
-0.12,-0.78,0.09,-4.99,1.15,-2.54,410660
-0.12,-0.78,0.09,-2.4,1.83,-3.15,410681
-0.12,-0.77,0.1,-2.16,2.55,-3.36,410701
-0.13,-0.77,0.1,-1.57,2.58,-3.17,410721
-0.13,-0.78,0.11,0.68,1.81,-3.12,410741
-0.13,-0.78,0.11,4.83,0.94,-3.37,410760
-0.13,-0.78,0.12,11.4,-0.26,-3.92,410782
-0.12,-0.78,0.15,45.09,-4.81,-5.48,410803
-0.12,-0.77,0.18,52.92,-4.83,-4.9,410823
-0.12,-0.77,0.19,55.32,-4.68,-4.32,410841
-0.11,-0.75,0.19,55.85,-5.02,-3.89,410861
-0.11,-0.75,0.21,58.94,-5.91,-3.82,410881
-0.11,-0.76,0.23,63.71,-6.74,-4.26,410900
-0.11,-0.75,0.23,68.08,-7.23,-4.69,410920
-0.11,-0.74,0.24,70.87,-7.2,-5.09,410941
-0.11,-0.71,0.25,70.15,-6.59,-5.73,410960
-0.11,-0.69,0.25,64.33,-5.38,-5.79,410981
-0.1,-0.68,0.27,57.81,-4.32,-5.33,411001
-0.11,-0.68,0.28,53.82,-4.09,-5.19,411020
-0.11,-0.67,0.29,53.38,-4.47,-5.22,411042
-0.09,-0.52,0.43,87.24,-8.83,-6.37,411063
-0.07,-0.37,0.54,84.53,-8.42,-7.2,411083
-0.07,-0.37,0.56,83.41,-8.12,-7.5,411101
-0.07,-0.37,0.57,86.66,-8.44,-8.25,411131
-0.07,-0.36,0.56,89.67,-8.86,-8.31,411150
-0.06,-0.32,0.56,92.36,-9.33,-8.2,411171
-0.06,-0.3,0.56,92.24,-9.22,-8.47,411190
-0.06,-0.28,0.55,89.89,-8.83,-7.95,411210
-0.06,-0.26,0.55,84.7,-8.17,-7.45,411231
-0.06,-0.25,0.55,79.53,-7.59,-7.43,411250
-0.06,-0.24,0.55,73.19,-6.73,-7.76,411271
-0.05,-0.23,0.55,66.98,-5.83,-7.17,411293
-0.06,-0.23,0.56,61.69,-5.24,-6.45,411312
-0.04,-0.11,0.57,34.67,-1.93,-4.75,411333
-0.05,-0.11,0.57,34.4,-2.32,-4.15,411352
-0.01,0.16,0.74,38.07,-2.38,-3.81,411372
-0.01,0.17,0.74,32.6,-1.99,-3.37,411391
-0.01,0.17,0.75,29.94,-1.66,-3.09,411410
-0.01,0.15,0.75,30.55,-1.88,-3.26,411431
-0.01,0.15,0.75,32.4,-2.25,-3.33,411451
-0.01,0.16,0.75,31.85,-2.51,-3.05,411471
-0.01,0.17,0.75,27.77,-2.42,-2.84,411490
-0.01,0.15,0.75,21.26,-2.04,-2.55,411511
-0.01,0.14,0.75,16.48,-1.55,-2.26,411530
-0.01,0.14,0.74,13.65,-1.42,-2.22,411550
0,0.25,0.73,-54.33,3.86,2.55,411573
0,0.18,0.74,-86.65,7.73,6.27,411602
-0.01,0.06,0.75,-148.95,13.18,10.53,411622
-0.02,-0.09,0.74,-199.77,18.75,13.33,411642
-0.02,-0.11,0.73,-194.97,17.99,13.42,411661
-0.03,-0.13,0.73,-191.43,17.22,13.15,411680
-0.02,-0.14,0.72,-188.27,17.19,12.67,411701
-0.03,-0.16,0.72,-185.31,17.35,12.34,411721
-0.03,-0.17,0.71,-182.43,17.19,11.83,411741
-0.03,-0.17,0.7,-178.77,16.7,11.36,411760
-0.03,-0.17,0.69,-177.98,16.97,11.29,411781
-0.04,-0.17,0.68,-180.76,17.5,12.06,411800
-0.04,-0.18,0.67,-184.83,17.96,12.89,411823
-0.06,-0.34,0.58,-177.48,17.92,12.82,411843
-0.06,-0.39,0.56,-176.79,16.63,14,411863
-0.06,-0.43,0.55,-168.8,14.58,13.99,411882
-0.08,-0.6,0.44,-139.75,10.69,13.6,411902
-0.08,-0.6,0.43,-135.25,10.62,13.28,411921
-0.08,-0.61,0.42,-131.29,10.52,12.84,411940
-0.08,-0.61,0.41,-127.75,10.57,12.13,411961
-0.09,-0.61,0.41,-125.37,10.46,11.57,411980
-0.09,-0.61,0.41,-122.79,10.16,11.32,412000
-0.09,-0.61,0.4,-119.57,9.44,11.18,412021
-0.09,-0.61,0.39,-116.66,8.64,11.13,412040
-0.09,-0.61,0.39,-114.48,8.23,11.11,412070
-0.09,-0.61,0.39,-112.82,8.28,10.75,412090
-0.09,-0.63,0.33,-79.43,5.6,6.7,412113
-0.1,-0.64,0.28,-49.5,3.77,3.36,412143
-0.13,-0.81,0.13,6.32,-2.5,-0.48,412172
-0.13,-0.8,0.13,9.16,-2.7,-0.77,412191
-0.14,-0.81,0.14,12.08,-3.1,-0.88,412211
-0.14,-0.81,0.15,18.16,-4.09,-1.38,412230
-0.13,-0.83,0.15,28.03,-5.37,-2.21,412250
-0.13,-0.82,0.16,39.47,-6.62,-2.88,412270
-0.13,-0.8,0.17,47.13,-7.17,-3.16,412290
-0.13,-0.78,0.18,50.85,-7.19,-3.39,412311
-0.13,-0.78,0.2,53.76,-7.5,-3.88,412330
-0.13,-0.78,0.21,57.54,-8.11,-4.17,412353
-0.12,-0.76,0.22,58.15,-8.33,-4.28,412372
-0.11,-0.64,0.34,102.99,-12.62,-7.8,412392
-0.09,-0.51,0.46,137.22,-15.58,-10.97,412413
-0.07,-0.37,0.59,160.46,-17.16,-13.71,412433
-0.06,-0.35,0.6,150.48,-15.86,-13.28,412460
-0.06,-0.35,0.62,145.32,-15,-13.01,412480
-0.06,-0.35,0.62,145.21,-14.94,-12.84,412500
-0.06,-0.34,0.62,146.66,-15.03,-12.95,412520
-0.06,-0.32,0.62,146.8,-14.86,-12.93,412540
-0.06,-0.31,0.63,145.63,-14.83,-12.9,412560
-0.06,-0.31,0.63,144.3,-15.27,-12.83,412580
-0.06,-0.31,0.63,145.2,-15.54,-13.09,412600
-0.06,-0.29,0.63,147.18,-15.58,-13.21,412623
-0.04,-0.15,0.67,123.46,-12.1,-12.05,412643
-0.04,-0.12,0.68,120.23,-11.45,-11.28,412663
-0.02,0.01,0.72,96.45,-7.93,-9.16,412683
-0.02,0.01,0.72,94.64,-7.36,-9.05,412701
-0.02,0.02,0.72,92.32,-7.24,-8.91,412721
-0.02,0.03,0.72,89.77,-7.04,-9.03,412740
-0.02,0.04,0.72,86.57,-6.84,-8.79,412760
-0.02,0.05,0.72,82.97,-6.53,-8.48,412781
-0.02,0.05,0.72,78.94,-6.21,-8.22,412800
-0.02,0.05,0.73,74.78,-5.82,-7.84,412820
-0.02,0.05,0.73,71.45,-5.63,-7.58,412841
-0.02,0.04,0.73,69.26,-5.76,-7.26,412870
-0.02,0.04,0.73,67.58,-5.99,-7.23,412890
-0.02,0.05,0.72,62.18,-5.85,-7.1,412912
-0.01,0.07,0.72,-14.38,0.87,-1.45,412942
-0.02,0.02,0.74,-88.27,7.84,4.64,412962
-0.02,-0.02,0.74,-92.66,8.33,4.48,412990
-0.02,-0.03,0.73,-95.83,8.89,5.22,413010
-0.03,-0.07,0.73,-98.72,8.62,5.36,413030
-0.04,-0.09,0.72,-98.75,8,5.41,413050
-0.04,-0.11,0.71,-94.52,6.93,5.4,413070
-0.04,-0.12,0.7,-89.42,6.56,5.31,413090
-0.03,-0.13,0.69,-84.88,6.08,4.57,413110
-0.03,-0.15,0.68,-81.04,6.2,3.78,413130
-0.03,-0.16,0.68,-77.54,6.16,2.78,413150
-0.03,-0.16,0.67,-73.79,6.18,2.38,413172
-0.03,-0.16,0.66,-71.79,6.53,1.94,413192
-0.05,-0.31,0.56,-52.31,5.86,-0.74,413213
-0.06,-0.38,0.5,-114.7,13.28,3.74,413233
-0.06,-0.39,0.49,-118.03,13.54,4.75,413251
-0.07,-0.4,0.48,-119.3,13.21,5.25,413270
-0.07,-0.42,0.47,-119.6,12.56,5.94,413291
-0.07,-0.43,0.45,-115.45,10.97,6.19,413330
-0.07,-0.44,0.44,-113.22,10.75,6.2,413350
-0.07,-0.44,0.44,-110.12,10.75,6.12,413371
-0.07,-0.45,0.42,-102.58,10.19,5.4,413401
-0.07,-0.45,0.42,-98.24,10.03,4.53,413420
-0.07,-0.44,0.41,-97.05,10.56,3.98,413442
-0.11,-0.69,0.24,-67.03,8.92,2.43,413472
-0.11,-0.7,0.23,-63.18,8.13,2.38,413501
-0.11,-0.7,0.23,-61.12,7.79,1.95,413520
-0.11,-0.69,0.22,-59.55,7.74,1.67,413540
-0.11,-0.69,0.23,-58.34,7.9,1.45,413561
-0.11,-0.69,0.23,-56.38,7.76,1.21,413580
-0.11,-0.69,0.23,-54.3,7.62,1.33,413600
-0.11,-0.7,0.24,-51.64,7.18,1.17,413620
-0.11,-0.7,0.24,-46.79,6.37,0.66,413640
-0.11,-0.7,0.25,-40.33,5.26,-0.16,413660
-0.11,-0.7,0.26,-34.06,4.48,-0.72,413680
-0.11,-0.71,0.31,15.6,-1.14,-3.55,413703
-0.11,-0.72,0.33,24.51,-2.03,-3.39,413722
-0.11,-0.7,0.34,54.94,-6.21,-4.71,413742
-0.1,-0.68,0.32,147.56,-17.15,-8.51,413762
-0.1,-0.65,0.34,147.95,-15.8,-8.59,413781
-0.1,-0.64,0.37,135.36,-14.59,-8.39,413810
-0.1,-0.64,0.38,132.07,-14.65,-8.45,413831
-0.09,-0.62,0.39,130.91,-14.65,-8.87,413850
-0.09,-0.59,0.41,128.8,-13.94,-9.02,413871
-0.09,-0.59,0.42,125.04,-13.11,-8.8,413891
-0.09,-0.58,0.42,122.02,-12.87,-8.79,413911
-0.09,-0.57,0.43,120.09,-12.77,-8.84,413931
-0.09,-0.56,0.43,118.26,-12.43,-8.74,413951
-0.07,-0.36,0.57,87.19,-7.41,-7.42,413974
-0.07,-0.34,0.57,85.45,-8.18,-6.3,413992
-0.05,-0.2,0.68,53.59,-4.35,-5.11,414013
-0.03,-0.05,0.78,112.61,-11.49,-9.22,414033
-0.03,-0.04,0.78,113.65,-12.07,-10.17,414051
-0.02,-0.02,0.77,112.21,-11.99,-10.27,414070
-0.02,0.01,0.76,109.11,-11.46,-10.3,414090
-0.02,0.02,0.76,104.47,-10.84,-9.99,414110
-0.02,0.02,0.77,99.32,-9.99,-9.66,414131
-0.02,0.02,0.77,95.54,-9.25,-8.96,414150
-0.02,0.03,0.77,93.51,-8.85,-8.07,414171
-0.02,0.03,0.78,91.21,-8.63,-7.63,414201
-0.02,0.04,0.78,88.81,-8.51,-7.24,414223
-0.02,0.04,0.78,85.29,-8.51,-6.81,414252
-0.01,0.14,0.79,47.96,-5.65,-3.59,414282
-0.01,0.14,0.79,43.01,-5.51,-3.09,414301
-0.01,0.13,0.79,41.77,-5.52,-3.02,414320
-0.01,0.13,0.78,37.84,-5.7,-3.06,414341
-0.01,0.13,0.77,30.82,-5.31,-2.89,414360
-0.01,0.13,0.76,18.09,-3.99,-2.11,414381
-0.01,0.11,0.76,3.38,-1.94,-0.72,414400
-0.02,0.07,0.76,-8.11,-0.1,0.66,414421
-0.02,0.03,0.77,-10.45,0.73,-0.55,414441
-0.02,0,0.77,-5.4,0.62,-0.88,414460
-0.02,-0.03,0.77,2.98,-0.82,-1.23,414480
-0.02,-0.04,0.76,10.14,-1.76,-1.84,414500
-0.02,-0.11,0.71,-52.45,4.53,1.59,414523
-0.04,-0.28,0.66,-89.03,9.96,3.1,414543
-0.05,-0.31,0.64,-90.99,10.19,3.19,414562
-0.07,-0.46,0.54,-161.84,17.27,8.95,414582
-0.07,-0.5,0.53,-158.68,17.52,9.77,414621
-0.07,-0.51,0.52,-148.4,16.66,9.4,414651
-0.07,-0.51,0.51,-143.52,16.38,8.84,414670
-0.07,-0.51,0.51,-142.3,16.76,8.31,414701
-0.08,-0.52,0.5,-140.49,15.94,8.01,414730
-0.08,-0.52,0.49,-137.9,14.69,7.92,414750
-0.09,-0.53,0.49,-136.13,13.71,8.08,414773
-0.11,-0.62,0.36,-111.05,8.78,8.45,414793
-0.12,-0.71,0.27,-85.5,3.99,8.61,414813
-0.13,-0.78,0.19,-57.29,-0.5,7.84,414833
-0.13,-0.79,0.19,-55.18,-0.59,7.28,414850
-0.14,-0.79,0.18,-52.17,-0.52,7.13,414870
-0.13,-0.79,0.17,-51,-0.48,6.99,414891
-0.14,-0.78,0.17,-49.9,-0.52,6.86,414910
-0.14,-0.79,0.17,-48.24,-0.6,6.69,414930
-0.14,-0.79,0.17,-45.78,-0.74,6.37,414950
-0.14,-0.79,0.17,-42.6,-0.95,5.97,414970
-0.14,-0.79,0.17,-39.97,-1.04,5.53,414991
-0.14,-0.79,0.17,-39.12,-0.85,5.37,415010
-0.14,-0.79,0.18,-36.85,-0.79,4.85,415033
-0.14,-0.81,0.17,-5.97,-2.12,0.67,415053
-0.14,-0.81,0.17,29.17,-4.09,-3.47,415073
-0.14,-0.81,0.17,35.63,-5.64,-3.22,415092
-0.14,-0.8,0.18,42.42,-6.74,-3.64,415121
-0.14,-0.82,0.21,58.28,-8.53,-4.65,415150
-0.13,-0.8,0.22,74.71,-10.19,-5.73,415181
-0.13,-0.76,0.23,77.92,-9.99,-5.96,415200
-0.13,-0.74,0.25,74.54,-9.33,-5.97,415220
-0.13,-0.73,0.26,66.94,-8.68,-5.37,415241
-0.12,-0.71,0.27,59.4,-8.11,-4.72,415260
-0.12,-0.68,0.28,53.19,-7.59,-4.24,415281
-0.12,-0.66,0.29,46.83,-6.57,-3.61,415300
-0.1,-0.57,0.43,54.97,-9.06,-2.75,415322
-0.07,-0.43,0.58,61.76,-10.5,-2.44,415343
-0.04,-0.29,0.72,103.3,-13.88,-5.79,415363
-0.03,-0.28,0.72,104.57,-13.83,-6.23,415380
-0.03,-0.27,0.73,105.26,-13.59,-6.86,415401
-0.03,-0.25,0.72,105.27,-13.35,-7.37,415420
-0.03,-0.23,0.73,105.86,-13.11,-7.54,415451
-0.03,-0.23,0.73,107.03,-13.43,-7.96,415471
-0.03,-0.21,0.73,107.73,-13.45,-7.84,415490
-0.03,-0.19,0.72,107.18,-13.15,-7.21,415510
-0.03,-0.18,0.72,106.4,-12.74,-6.93,415531
-0.03,-0.17,0.72,104.59,-12.35,-7.29,415550
-0.01,-0.01,0.73,99.1,-10.02,-6.63,415573
-0.01,0.01,0.72,90.75,-9.29,-6.13,415592
0,0.04,0.72,80.42,-8.17,-5.79,415612
0.01,0.21,0.72,57.63,-4.24,-5.26,415632
